51,27,74,26,38,59,24,40,90
4,7,30,57,48,93,43,72,80
24,18,2,93,49,91,83,74,9
4,51,79,60,21,68,59,43,26
49,51,38,19,3,16,8,16,97
97,73,48,48,46,91,33,68,17
54,29,75,71,79,65,79,10,57
48,84,48,27,75,40,86,32,68
64,87,39,5,33,89,67,21,62
9,18,30,58,8,0,82,55,7
96,54,38,95,72,79,75,48,84
56,97,49,51,92,91,67,94,70
81,76,98,32,53,65,43,24,91
59,31,12,8,0,64,58,74,60
46,70,91,81,73,65,33,92,44
11,17,51,29,89,53,13,59,70
5,88,78,90,44,87,46,73,58
62,69,39,92,95,40,72,31,60
30,81,3,26,22,74,43,60,89
61,32,37,80,28,53,37,86,78
81,85,56,29,24,24,61,31,33
47,40,56,83,97,49,14,75,98
25,81,40,95,38,38,85,79,53
56,32,98,93,26,42,43,20,24
38,42,67,26,19,75,56,73,98
33,79,21,91,36,11,43,56,16
28,19,22,14,26,33,20,75,14
63,29,83,58,88,96,4,11,79
77,39,17,67,80,38,58,33,33
59,66,64,15,35,59,31,74,17
51,84,70,87,21,80,16,80,87
74,90,61,55,3,80,15,45,26
37,67,78,47,85,85,36,86,3
81,56,29,57,6,11,48,42,21
90,71,5,97,18,2,33,87,33
33,40,47,22,35,12,64,53,73
91,35,52,34,20,36,39,36,39
35,76,49,37,26,90,29,46,5
6,21,42,54,36,4,64,19,75
87,24,88,70,89,18,22,47,35
41,56,71,64,85,52,71,94,10
26,47,77,55,7,28,85,8,36
88,0,59,47,78,90,10,40,65
58,67,59,26,98,50,25,98,32
2,67,34,93,17,80,44,17,54
2,97,32,23,58,0,29,76,24
85,94,88,81,52,48,55,89,10
55,70,83,64,1,96,59,75,94
2,66,9,64,72,36,35,43,17
60,6,9,9,90,15,62,42,70
12,54,65,10,0,66,57,77,36
61,1,80,49,43,85,37,91,87
98,75,91,14,86,98,42,7,31
21,2,78,48,57,32,49,68,62
39,6,15,43,57,35,91,48,72
74,45,37,28,57,4,47,78,18
41,72,98,12,70,65,74,2,92
59,15,27,31,9,70,40,46,54
95,39,29,43,9,16,57,98,46
88,46,56,78,50,23,14,64,60
34,85,28,59,51,94,57,7,18
61,10,90,45,93,42,44,74,47
37,21,59,79,30,32,68,47,59
51,10,52,48,74,56,80,73,68
79,24,52,29,65,37,74,65,8
68,95,63,34,41,17,15,5,50
88,91,58,28,28,6,83,72,74
26,8,54,98,16,78,96,74,27
29,94,80,63,92,65,2,86,89
33,52,30,18,75,58,32,9,38
87,27,14,22,33,73,7,78,61
21,68,65,52,6,26,68,37,77
92,19,68,22,47,0,33,92,31
65,65,34,57,8,56,93,80,57
83,97,47,45,17,22,67,22,67
50,88,16,32,80,58,18,6,35
86,67,52,38,43,74,32,65,48
24,67,19,53,8,39,81,23,28
62,36,26,25,76,79,56,38,90
75,43,20,12,0,3,93,0,15
27,62,86,1,95,20,91,72,82
13,24,94,58,96,82,12,37,70
87,97,21,86,13,23,98,17,55
92,65,50,96,4,97,51,9,23
27,42,65,47,2,49,43,80,58
26,0,32,67,20,84,42,16,10
64,40,3,32,11,24,31,3,3
89,21,55,91,92,19,49,39,90
11,39,9,51,14,12,17,86,89
43,39,78,41,44,39,13,14,10
51,2,47,11,2,90,97,75,58
20,2,59,93,41,6,65,37,63
57,62,90,53,90,81,83,53,3
87,2,44,11,22,42,94,91,48
48,74,50,78,83,53,54,7,86
34,66,6,2,5,3,89,83,82
51,75,16,23,40,95,53,66,21
13,6,79,92,65,39,21,73,87
81,18,82,0,98,31,62,35,83
92,27,45,64,84,25,80,57,68
51,79,79,89,4,25,54,71,73
19,1,39,23,1,89,20,53,97
94,2,87,39,58,34,30,35,62
44,76,26,61,42,44,39,69,40
10,52,46,74,80,33,90,28,45
30,80,31,63,92,11,24,66,54
71,37,77,26,28,19,13,60,80
9,32,17,0,13,65,93,94,81
16,31,71,87,58,65,11,21,34
69,62,22,24,27,54,31,70,38
46,55,12,39,37,13,48,11,30
52,66,60,15,40,10,76,76,9
2,66,89,65,89,11,8,51,58
27,40,2,88,25,15,67,20,31
25,61,8,22,52,24,20,96,91
75,22,82,19,51,15,0,10,76
84,38,10,17,83,64,62,96,63
26,42,26,51,56,95,50,33,65
14,10,9,26,48,10,1,64,14
61,89,85,23,50,10,31,10,16
77,72,41,34,19,92,82,17,72
35,83,44,29,74,37,60,68,35
6,7,80,25,45,84,72,67,24
13,47,36,41,7,40,24,45,54
94,66,79,71,98,17,25,0,6
25,40,77,18,55,7,79,34,46
64,84,95,30,4,56,32,13,65
95,23,95,45,3,39,84,24,2
42,17,42,61,27,67,95,47,93
24,47,38,45,84,98,16,17,75
96,57,97,65,64,37,12,6,32
64,62,73,83,30,68,71,96,85
51,12,94,52,0,41,8,96,74
44,87,14,63,11,25,89,67,32
86,90,44,66,56,1,49,44,87
39,49,12,21,38,74,21,31,45
79,35,61,11,88,60,33,64,95
49,32,31,30,74,27,39,20,70
78,9,69,62,75,41,19,74,35
51,20,58,62,40,83,81,53,28
80,42,86,33,8,46,16,26,85
97,63,68,45,55,15,35,43,38
16,97,41,22,45,80,24,10,55
86,73,5,66,70,54,32,49,50
72,91,85,45,70,92,61,88,95
64,1,81,29,42,0,25,67,11
38,31,13,33,65,29,10,49,24
85,87,93,10,8,83,50,33,22
6,87,73,98,46,42,87,0,59
9,89,9,6,84,59,30,61,80
68,41,49,57,43,42,29,76,51
74,33,30,5,41,0,36,37,32
82,1,91,2,40,26,13,88,7
67,31,45,0,13,81,15,47,2
9,12,58,50,28,58,42,78,19
62,37,88,3,94,71,10,51,55
36,1,78,49,37,16,37,53,14
58,19,57,13,78,20,23,66,78
72,34,81,42,4,90,88,59,97
19,80,85,47,44,46,52,81,36
68,96,51,22,59,39,92,80,78
64,28,33,20,24,40,26,93,93
97,36,62,61,63,35,48,75,59
14,81,2,95,37,31,0,52,55
42,53,76,20,90,46,65,75,64
72,16,18,72,44,98,67,64,45
78,41,13,4,28,77,1,28,3
81,57,28,27,69,1,78,94,77
50,86,81,23,8,5,10,1,44
5,51,22,31,62,24,89,81,92
80,63,49,54,81,28,2,89,55
40,47,11,67,20,36,7,97,93
18,76,23,31,23,47,56,30,36
94,32,53,76,60,27,10,97,73
10,32,17,17,43,38,91,26,51
41,38,75,1,58,30,55,42,15
98,94,8,9,20,48,20,85,61
87,96,21,43,92,79,57,6,42
46,90,13,90,28,79,37,35,55
70,19,32,90,94,24,80,81,6
66,29,83,51,68,18,74,26,93
13,91,44,93,67,85,92,58,13
57,44,76,3,78,71,47,38,6
69,86,88,15,33,68,22,83,69
55,63,55,74,56,17,76,17,26
67,49,66,35,86,79,83,26,16
10,55,55,96,54,82,75,29,34
28,33,26,18,92,83,39,44,1
60,82,94,5,79,43,36,31,21
37,70,52,13,57,11,72,61,67
6,4,64,62,71,62,22,80,47
75,20,2,80,22,80,78,72,96
93,22,82,47,14,42,54,48,55
60,75,57,30,75,16,36,60,92
72,13,86,32,51,6,27,75,81
70,17,91,20,4,45,29,40,19
37,95,53,32,31,50,56,81,15
33,79,64,4,91,39,38,41,17
92,92,43,0,83,17,76,57,20
45,92,19,1,34,83,27,29,59
85,88,95,58,41,86,25,67,46
30,65,70,70,70,64,20,18,11
41,48,80,46,1,70,55,98,51
25,52,80,39,51,82,77,75,33
41,69,19,40,67,85,72,56,32
57,52,39,34,38,10,4,71,4
4,33,35,86,33,61,68,40,62
68,8,19,13,41,3,85,67,15
50,46,28,71,96,26,91,91,5
12,44,59,57,50,21,69,50,14
53,20,2,29,17,92,34,11,80
79,43,40,50,14,15,67,60,9
35,61,95,55,88,24,54,93,71
10,46,54,32,56,46,44,37,27
34,34,97,25,28,97,25,20,43
25,27,14,69,54,6,86,1,73
66,9,66,66,62,35,23,0,10
24,89,42,11,20,41,17,89,79
59,71,63,14,63,5,22,21,7
1,19,96,48,87,42,25,9,14
97,90,37,17,20,56,91,66,9
30,25,22,76,32,7,65,24,93
28,91,10,56,88,27,77,33,50
48,31,35,30,15,53,34,94,22
44,11,76,63,51,5,35,69,60
84,98,82,10,23,16,91,83,57
27,1,26,55,52,24,92,45,23
74,70,54,8,59,45,96,21,78
55,68,70,29,35,38,55,8,12
27,8,32,48,7,95,88,79,86
97,88,66,4,74,7,90,57,68
3,44,71,83,94,17,96,76,16
49,26,78,68,33,50,86,47,29
29,40,83,5,47,14,60,66,53
16,59,0,98,23,76,7,78,50
1,81,48,94,53,94,8,4,60
39,22,88,9,33,65,83,64,48
6,38,64,87,31,49,90,94,23
72,1,9,87,92,39,72,54,92
22,34,76,72,72,3,45,89,23
65,15,54,82,88,29,72,18,10
52,12,86,74,58,74,7,68,2
86,28,48,35,80,65,47,73,49
93,56,65,54,51,84,36,89,9
6,55,20,97,28,10,16,40,41
37,73,64,88,79,31,62,72,83
88,95,76,10,62,34,9,2,44
65,8,94,59,43,43,98,0,22
98,35,31,61,95,22,70,59,95
34,29,95,8,0,38,77,81,53
52,96,71,4,16,76,29,66,7
65,58,54,48,1,1,18,40,66
19,7,66,90,89,81,53,64,5
17,46,18,12,39,8,86,26,92
76,59,83,16,37,32,22,59,81
29,11,25,18,70,77,96,55,71
39,4,87,89,94,21,28,59,60
53,51,19,25,55,98,27,82,79
41,91,53,41,51,24,57,42,68
75,8,37,43,74,26,89,6,84
53,85,54,59,17,50,82,67,3
12,30,87,8,30,50,44,49,2
56,63,90,21,94,2,36,27,79
22,69,90,54,52,12,8,38,16
60,15,33,9,59,45,5,10,30
75,60,54,20,69,17,11,89,29
9,26,62,40,60,33,83,40,51
17,40,32,85,76,65,24,58,20
60,90,77,22,37,8,34,14,71
89,47,24,35,62,87,24,10,90
35,42,83,3,20,81,74,75,59
63,44,91,39,77,56,93,39,40
4,65,98,42,92,51,26,87,64
8,5,16,63,10,63,37,67,26
63,40,89,98,86,43,21,43,34
68,1,70,75,86,86,90,59,97
43,13,44,16,63,32,69,28,54
70,91,92,93,93,82,39,41,82
87,87,63,0,93,49,33,96,78
41,26,76,10,31,71,22,5,78
7,49,25,71,15,68,30,88,79
86,24,87,9,55,67,82,15,57
17,60,59,36,13,28,74,10,18
13,64,26,97,59,96,64,71,8
20,95,2,60,55,44,25,20,21
80,70,48,77,47,97,71,75,45
54,13,91,26,46,94,17,93,8
5,82,73,90,81,37,6,25,47
79,26,3,40,75,61,71,75,92
81,30,12,98,29,79,32,77,89
10,62,75,5,73,48,65,4,36
33,93,49,88,41,1,51,4,70
82,50,0,6,78,43,85,32,33
66,17,54,44,96,66,43,35,97
2,14,54,72,6,61,20,12,54
16,86,97,77,75,38,40,41,95
61,60,47,0,96,68,96,96,25
2,29,7,55,66,31,73,40,11
59,9,3,65,55,55,8,71,84
16,25,22,74,29,42,91,69,79
70,45,49,69,60,39,15,63,64
82,80,28,95,85,57,34,23,3
3,24,78,24,14,59,67,47,37
52,61,55,40,98,8,34,40,63
79,0,46,21,72,76,75,29,12
85,7,79,58,73,44,33,74,16
4,62,20,91,22,6,24,1,47
29,79,70,38,9,78,11,97,6
65,19,23,2,40,85,31,45,95
19,46,69,2,68,77,47,7,76
48,25,32,38,22,28,77,29,29
51,91,56,8,65,9,64,24,36
7,76,64,64,20,13,24,84,91
66,76,86,48,72,47,35,16,64
61,52,94,79,25,0,6,2,19
92,98,29,64,14,64,89,59,53
90,95,25,62,78,26,49,79,40
21,79,98,53,90,49,5,91,72
25,59,0,18,6,72,2,33,89
17,67,23,13,74,63,19,74,27
39,66,64,77,84,76,40,17,37
16,15,46,0,35,15,82,94,58
10,41,37,94,44,46,15,70,10
75,39,73,46,24,27,60,80,58
98,83,85,78,81,33,28,89,47
74,94,6,77,20,31,69,0,0
37,23,95,48,63,14,91,74,89
68,7,95,28,72,58,49,39,52
67,23,56,22,54,86,32,74,91
67,67,43,56,87,41,80,23,5
70,9,61,95,18,4,3,29,40
93,35,96,15,88,30,82,6,66
94,42,8,85,25,85,14,3,75
55,27,15,1,8,84,43,27,63
42,84,91,65,12,40,96,67,29
10,66,23,79,70,95,78,29,18
30,22,82,77,53,47,8,41,84
36,36,47,63,20,5,57,81,17
49,92,41,88,82,88,48,51,75
4,31,91,73,61,52,69,40,13
93,76,88,35,26,82,1,25,90
79,96,78,89,31,70,81,39,59
97,81,68,11,79,2,91,64,84
28,48,79,89,73,95,77,62,56
47,17,73,17,73,9,92,9,25
34,61,59,53,11,19,64,76,0
74,50,2,60,45,67,5,35,56
86,46,93,62,26,48,45,89,93
24,10,92,57,9,69,44,37,14
51,51,84,82,47,4,48,96,30
19,48,42,4,88,48,29,90,10
0,34,1,65,98,26,59,52,10
18,93,72,74,63,96,16,97,19
5,73,11,87,44,39,83,9,23
21,98,21,7,56,89,14,32,25
42,30,9,86,52,63,41,19,0
94,42,65,11,27,24,18,80,36
11,84,35,54,81,41,70,71,34
92,29,60,38,14,42,13,79,62
28,54,52,24,40,67,17,84,19
48,37,84,12,50,89,65,10,32
90,7,20,55,97,18,62,11,94
52,9,15,96,17,60,30,21,58
59,81,1,11,28,96,45,17,62
19,90,48,39,27,90,97,6,39
33,14,63,95,45,84,13,40,28
15,3,16,32,22,53,13,36,34
68,53,92,11,37,97,57,95,61
23,79,1,14,46,51,77,34,23
31,40,55,62,70,12,69,91,20
76,48,27,29,81,54,77,69,78
39,30,52,94,59,5,57,41,2
28,38,72,58,57,47,24,53,16
59,47,4,9,4,92,20,68,47
0,66,87,90,89,41,66,15,17
77,97,11,41,2,62,65,33,34
12,12,51,70,51,6,81,53,11
51,91,68,56,34,76,38,19,7
62,33,4,39,10,53,84,86,33
17,61,86,42,5,45,91,90,52
4,38,87,56,37,27,48,4,33
7,38,31,68,22,85,63,71,94
94,5,1,35,50,32,4,80,5
92,17,51,15,97,27,75,33,16
64,49,46,25,93,40,69,0,12
82,30,14,37,58,28,32,57,30
66,6,4,43,91,49,28,22,9
27,16,3,13,73,10,21,76,86
85,29,28,53,5,41,47,56,4
4,92,94,1,56,22,83,22,2
78,60,63,95,88,44,44,13,23
93,87,4,45,52,82,23,33,44
60,86,22,27,81,66,76,41,22
29,79,86,60,5,59,91,24,79
85,36,77,7,22,62,23,81,4
91,97,71,55,76,36,26,35,85
15,47,32,86,12,28,16,10,53
38,93,8,2,50,14,52,90,59
72,81,36,63,44,48,8,7,65
52,82,71,58,84,57,74,9,45
22,15,20,18,2,35,4,37,36
57,40,4,33,45,53,63,47,86
56,33,48,20,81,67,72,35,49
80,64,2,78,63,8,65,8,46
15,87,67,15,59,64,46,67,43
93,95,10,90,91,91,13,4,14
51,26,70,11,52,83,19,29,20
33,77,3,66,57,48,82,59,91
20,9,69,80,95,40,35,73,30
66,1,6,24,62,32,76,85,57
66,4,73,13,30,8,41,4,71
17,57,9,86,89,78,23,55,57
41,19,23,29,80,20,31,64,14
64,69,32,90,82,7,40,90,58
79,12,60,40,21,88,78,20,90
11,27,21,12,52,47,43,42,65
91,84,15,79,66,71,22,67,92
12,37,37,94,1,5,6,80,55
61,50,86,4,64,46,89,58,38
92,59,91,96,61,63,1,24,49
39,93,69,13,69,92,85,6,82
54,33,16,84,93,73,56,22,78
41,26,52,37,67,56,65,13,94
62,69,88,78,1,70,63,23,78
9,20,2,92,16,55,8,86,82
2,81,12,4,74,75,73,40,38
93,11,35,3,16,2,85,27,13
29,18,2,6,2,22,89,77,8
81,23,57,24,10,38,92,78,8
24,15,1,62,53,28,81,96,31
41,33,61,62,86,98,5,72,79
46,69,75,75,80,83,19,22,64
72,45,71,97,86,26,39,82,66
52,43,67,22,17,93,75,34,7
85,17,54,42,45,12,20,1,94
80,64,6,40,38,93,24,32,67
57,0,64,39,52,81,40,90,24
49,36,30,44,5,30,17,29,38
92,46,2,71,93,36,25,47,97
66,8,28,98,84,28,94,74,98
37,97,69,75,72,40,23,8,29
8,20,21,57,48,64,54,93,65
95,95,28,65,51,92,13,56,29
27,16,83,77,17,62,76,71,70
50,7,11,7,74,20,22,79,3
39,87,9,15,83,41,63,81,35
60,83,52,1,40,1,66,34,25
19,32,44,58,66,94,21,16,61
21,61,32,82,42,83,15,11,56
59,24,67,45,20,78,21,26,41
23,92,57,60,98,6,98,1,48
54,6,89,88,33,22,0,47,4
11,38,78,87,40,57,75,70,7
90,7,44,64,60,9,66,17,92
56,59,40,75,10,31,60,35,1
37,65,71,39,85,17,69,0,44
81,88,16,76,89,30,95,78,96
13,56,64,50,83,80,40,95,3
42,48,88,12,62,49,91,72,69
40,25,49,64,51,23,41,39,58
12,75,47,95,60,2,98,63,71
12,82,80,51,61,84,26,38,41
59,60,37,21,84,38,27,97,28
63,94,78,44,20,83,34,0,36
76,65,50,89,80,57,79,28,47
15,39,82,71,64,11,83,84,94
33,41,93,70,91,96,8,74,9
73,61,77,89,0,20,84,63,88
72,91,8,80,14,92,53,53,20
42,87,66,74,34,50,34,0,4
57,6,44,41,18,30,59,38,72
74,10,25,33,74,80,39,11,70
36,18,9,33,6,13,28,78,87
29,45,36,34,84,90,72,55,27
86,78,57,53,6,82,49,72,43
5,45,65,36,19,83,6,62,52
62,27,60,70,85,92,15,60,21
60,29,58,65,94,64,29,58,3
18,96,29,90,62,82,69,26,98
19,45,41,52,9,45,24,22,49
44,82,72,50,79,87,88,34,59
43,44,44,4,71,79,63,11,70
24,84,39,31,47,30,53,88,72
8,52,66,25,89,68,2,93,31
29,32,58,54,29,91,62,98,89
34,9,85,46,58,98,8,68,13
23,81,19,95,97,2,76,39,53
20,54,65,94,81,72,64,72,1
4,2,90,48,6,41,16,78,40
73,31,15,30,90,6,19,48,80
75,79,0,93,25,30,29,77,53
69,52,92,73,45,71,60,60,31
1,61,38,34,76,62,65,60,27
52,63,11,80,72,2,27,91,80
0,19,15,82,36,67,40,84,44
17,41,95,24,60,27,58,51,48
26,3,70,35,20,59,63,17,32
18,88,43,27,90,33,1,35,39
33,2,76,25,94,78,61,85,84
69,50,66,15,96,36,0,52,20
5,85,55,5,58,10,40,53,44
85,5,20,5,68,88,87,73,0
42,75,27,18,32,56,58,32,18
65,65,74,77,20,66,14,6,98
3,78,96,42,34,74,86,98,6
27,33,48,80,36,80,70,47,54
5,8,35,11,96,16,23,91,68
36,88,38,57,98,23,92,23,10
