77,61,52,93,84,16,88,41,52
62,19,76,96,85,90,21,29,45
27,45,28,19,65,43,86,78,39
79,6,18,3,93,25,98,19,19
64,58,34,70,84,17,93,72,56
86,35,40,42,94,35,22,42,36
98,1,15,40,43,61,79,30,49
97,45,81,36,77,13,21,15,48
18,12,98,61,55,44,0,43,81
73,91,39,58,47,1,4,53,84
7,19,16,81,90,83,0,13,40
49,94,36,22,88,8,84,40,1
58,90,85,43,92,19,30,11,52
1,37,14,31,75,21,55,66,40
49,61,73,32,23,8,65,6,9
45,65,80,51,35,12,46,46,98
28,88,76,91,66,5,11,10,79
42,17,33,42,21,66,69,44,66
6,16,45,67,48,53,97,23,72
47,38,37,21,43,13,98,54,66
22,37,50,30,86,35,67,22,93
58,37,59,73,16,53,24,65,70
90,15,76,43,5,39,34,41,63
68,14,58,71,82,89,41,87,96
31,56,30,8,69,17,11,39,16
51,45,85,69,70,24,2,36,46
28,53,36,4,53,77,33,60,82
23,96,26,31,15,11,49,54,3
54,48,77,26,84,22,70,43,31
20,50,50,90,1,78,58,34,77
5,46,57,19,7,5,10,79,94
92,37,94,52,59,75,84,20,62
83,42,40,45,53,27,40,63,93
68,96,46,73,79,93,88,80,39
91,67,39,69,94,2,51,60,59
27,50,96,43,22,10,48,82,66
16,17,13,22,46,33,8,81,12
44,87,20,33,34,19,86,21,24
5,38,22,82,22,58,5,52,53
23,70,78,54,97,89,90,13,45
43,8,31,97,64,83,72,90,83
0,80,58,59,59,95,48,95,83
28,15,90,98,48,68,53,10,71
39,55,69,42,65,60,98,26,16
14,23,12,50,34,56,97,88,4
88,32,18,0,21,9,97,64,93
26,15,4,53,65,1,71,28,98
19,53,46,35,26,55,30,93,24
34,76,54,47,10,43,64,44,82
46,72,30,95,54,55,59,53,31
77,71,10,94,92,93,72,49,18
77,9,73,14,11,73,16,39,60
60,95,81,33,17,15,64,35,81
26,28,22,25,30,30,26,84,81
54,14,63,57,49,34,0,27,90
1,21,3,57,24,72,54,8,14
13,19,39,98,68,62,14,42,10
7,75,41,70,23,33,93,13,56
74,72,40,43,30,31,71,87,73
70,82,84,35,20,58,27,36,57
8,26,30,52,16,53,93,34,80
75,36,38,3,98,4,68,39,81
3,43,45,86,56,0,19,16,72
88,74,18,65,2,86,45,29,94
4,50,59,12,67,7,3,74,32
10,25,61,74,8,11,95,73,42
57,6,68,0,11,96,19,48,87
71,88,68,96,31,48,66,16,2
17,60,98,44,8,64,49,39,22
58,88,56,52,39,70,8,49,90
75,80,80,93,88,13,34,37,52
59,43,77,51,80,73,41,68,24
86,51,90,2,69,7,58,36,96
53,28,0,45,5,64,15,42,86
98,84,85,15,43,18,76,35,12
90,65,27,29,13,6,43,87,90
73,43,56,43,32,78,63,18,20
40,4,25,85,91,12,46,83,48
81,97,46,67,19,94,58,14,18
60,46,40,19,32,94,17,95,48
73,42,37,98,90,19,63,65,73
66,53,97,42,95,72,9,84,56
21,75,51,1,6,69,84,57,95
45,9,67,80,85,31,27,76,20
68,55,96,43,37,46,92,44,39
75,94,39,37,75,24,55,41,73
66,80,59,9,33,0,51,25,49
1,28,64,16,10,81,29,91,95
46,48,50,97,0,6,84,86,39
26,69,31,49,88,62,47,50,50
39,25,11,97,83,55,22,68,65
19,87,63,41,55,46,51,18,25
32,68,92,27,91,50,27,52,22
61,82,3,64,64,95,42,38,9
19,89,87,28,91,46,45,11,28
96,69,7,29,68,78,62,21,32
8,5,73,12,79,9,20,87,46
7,14,54,96,74,23,29,29,31
69,44,12,97,22,59,89,53,93
76,0,71,33,75,45,78,36,95
86,66,40,4,1,81,46,91,1
34,28,21,59,42,32,47,76,49
36,60,39,3,38,58,63,61,11
80,49,58,51,77,4,25,40,40
9,60,96,37,7,67,7,34,96
85,5,2,90,58,20,97,8,4
10,85,95,37,16,73,25,18,25
12,65,13,34,28,52,50,66,49
50,81,5,15,34,20,42,7,93
66,73,38,84,71,49,86,35,8
41,72,74,36,4,5,41,52,8
25,80,40,54,64,74,77,21,36
87,57,6,57,89,92,9,48,91
62,83,46,35,57,8,36,7,88
85,87,11,90,75,1,94,6,43
68,3,89,61,12,39,93,27,39
32,94,83,26,33,53,30,59,76
10,64,16,52,56,83,12,53,18
81,43,6,76,55,79,11,77,75
32,16,81,98,67,19,91,43,40
63,41,97,55,0,13,94,55,49
4,52,95,49,83,25,91,5,45
38,9,17,96,11,44,79,46,50
71,82,20,80,65,95,17,44,15
5,70,43,16,58,97,32,0,39
93,45,20,87,27,82,19,58,55
73,62,26,3,21,84,73,96,68
62,63,34,26,32,79,73,80,31
16,22,70,61,18,63,37,14,8
75,15,8,49,94,20,32,59,0
65,98,23,56,17,41,10,26,12
36,53,17,59,69,83,47,87,70
29,14,34,73,32,93,12,38,90
38,38,76,61,26,97,19,40,29
52,27,25,76,2,32,74,75,71
91,79,23,52,62,50,67,72,61
26,28,50,14,11,46,85,58,37
45,31,45,24,53,87,31,21,95
74,40,14,83,2,77,94,13,29
68,78,32,13,84,11,10,77,85
27,83,39,34,22,22,98,24,7
17,83,23,48,83,77,43,20,98
81,71,84,82,93,11,40,73,80
21,11,92,68,16,90,29,89,71
9,83,97,12,39,50,14,7,0
81,74,52,70,48,62,85,41,38
43,43,91,48,8,6,35,90,76
33,94,86,5,43,75,48,86,12
55,25,71,40,55,53,66,62,10
77,74,11,83,44,91,23,39,44
41,95,63,58,66,74,57,54,47
59,41,1,67,54,24,51,84,44
88,80,42,92,92,31,85,67,79
40,40,12,78,14,37,93,66,79
73,94,6,40,33,24,19,91,69
11,43,4,10,11,37,91,61,53
49,96,53,83,15,39,74,44,49
84,29,79,14,59,59,33,41,25
94,31,29,46,25,64,90,2,95
75,38,33,30,66,14,72,41,4
14,46,64,96,88,58,86,56,61
83,27,35,80,23,52,76,78,21
56,36,84,26,13,5,97,71,85
98,78,28,16,95,7,31,82,79
48,10,14,39,57,71,77,32,95
7,38,22,22,62,53,40,69,6
61,59,75,51,76,67,77,18,12
77,29,57,43,30,2,87,31,76
9,91,27,51,27,30,64,97,83
94,32,57,83,96,41,6,37,15
39,39,14,46,73,41,35,18,92
79,41,8,76,84,21,4,42,17
44,40,41,1,90,31,35,36,36
21,36,93,84,78,86,81,13,11
28,70,1,82,57,86,83,17,3
5,28,28,17,44,27,68,43,17
31,31,14,7,13,2,47,50,58
82,41,97,0,2,78,90,61,1
80,94,16,68,29,65,40,36,4
37,45,87,67,50,52,68,67,97
83,18,76,32,48,70,61,10,31
7,79,32,5,78,93,53,1,71
13,89,0,18,30,40,93,51,69
63,62,49,89,64,3,38,57,60
74,77,59,87,50,34,8,20,13
51,91,19,59,49,74,42,77,56
74,95,38,25,59,27,20,32,56
38,13,89,42,73,30,59,24,13
3,3,25,82,11,11,49,84,76
49,92,29,51,39,97,34,17,50
83,8,70,53,59,32,52,61,93
95,57,95,45,10,48,64,94,29
98,39,20,1,38,81,80,40,88
43,20,51,19,57,70,81,82,63
76,0,22,57,49,98,98,71,20
21,28,3,59,78,62,52,10,51
8,39,32,43,82,59,64,14,87
71,91,7,77,63,57,88,60,59
28,12,39,18,51,96,3,51,32
47,46,49,37,1,70,26,50,84
18,16,1,36,72,96,30,93,17
75,87,70,47,30,8,23,15,77
44,27,50,87,78,84,4,76,42
95,9,12,90,23,49,33,86,38
2,7,95,28,0,88,15,56,86
12,76,97,43,2,46,77,27,46
78,8,59,10,78,24,1,68,43
18,47,35,90,66,43,90,31,85
47,32,10,48,7,34,52,86,55
86,26,23,25,32,65,56,48,18
57,83,63,91,95,78,36,3,27
16,50,72,33,91,43,67,22,78
90,52,56,76,26,18,26,60,98
28,38,34,56,69,42,53,93,48
80,50,63,69,66,70,30,78,88
26,51,4,56,60,39,3,22,6
74,57,54,22,70,86,50,94,94
51,9,41,47,81,0,60,77,60
83,25,87,2,42,67,81,34,80
2,83,71,20,55,8,20,13,27
33,54,25,62,43,94,25,29,49
5,49,55,30,93,47,33,15,0
46,23,61,57,76,24,21,96,13
72,66,41,88,41,6,47,39,35
37,16,97,5,6,84,68,19,44
97,64,49,15,82,7,47,73,88
18,25,12,40,11,28,30,7,48
58,78,23,77,96,91,24,95,51
46,70,34,32,95,0,14,43,21
70,35,36,89,68,4,30,22,54
16,88,63,85,3,77,15,27,81
82,72,37,62,54,26,22,50,31
9,46,98,37,74,1,52,40,5
87,8,31,70,80,60,58,31,81
33,80,89,82,81,70,46,42,36
35,13,29,74,41,86,35,28,24
85,85,91,76,35,86,80,96,35
97,61,85,50,43,74,53,83,96
61,13,53,77,18,63,97,7,14
75,42,60,63,27,8,5,77,26
63,54,24,35,98,5,39,68,82
31,55,41,73,70,14,70,54,68
8,36,65,39,53,7,80,41,3
67,59,80,46,54,34,50,67,98
20,77,59,64,37,11,92,84,89
10,54,23,88,27,2,61,71,17
9,19,45,19,16,26,33,35,61
88,83,92,78,35,53,3,74,98
34,22,51,35,52,60,95,71,28
9,72,5,79,10,84,7,32,39
61,45,84,63,96,17,94,52,59
87,48,67,59,35,62,59,14,57
81,9,54,11,69,58,67,41,14
30,11,50,34,30,35,94,8,51
93,13,41,52,85,88,89,65,97
39,44,24,45,65,47,46,80,4
42,49,68,49,68,63,60,28,6
10,50,37,68,87,22,26,48,71
76,25,15,31,75,19,44,7,95
57,22,34,2,8,16,75,40,82
93,68,63,13,75,98,62,34,92
42,89,10,34,20,72,15,50,83
88,1,43,74,30,73,36,31,24
98,91,40,37,19,34,93,30,58
41,13,49,30,72,54,47,42,6
15,56,74,54,92,2,7,94,11
4,9,30,96,43,29,88,72,22
49,59,22,93,84,93,19,29,68
55,88,52,36,80,78,38,97,45
66,74,1,42,20,97,98,87,34
26,27,88,18,29,48,30,23,9
40,14,79,45,45,64,77,17,5
63,72,56,77,93,93,21,55,92
94,39,68,43,82,33,25,4,95
47,64,20,41,2,6,35,81,89
39,59,17,40,0,39,91,62,53
43,93,67,55,41,60,8,20,77
53,26,10,65,19,67,41,58,90
10,30,35,32,71,1,21,66,97
71,82,83,67,82,26,48,79,93
79,62,87,98,8,39,41,91,8
8,89,73,60,5,68,43,89,6
70,21,78,50,35,41,41,21,40
43,1,67,93,86,50,75,62,93
38,37,34,29,31,17,31,91,10
37,62,65,13,40,46,23,43,48
80,23,78,3,78,85,86,5,97
44,0,62,26,95,87,45,8,57
35,85,95,68,17,55,94,97,68
30,79,3,21,2,9,54,83,49
70,10,25,56,1,78,74,2,66
13,18,6,29,72,37,28,81,64
28,63,13,10,44,42,77,57,92
78,71,70,15,19,77,43,27,91
80,58,63,40,15,12,25,35,79
0,81,91,67,27,42,63,49,53
27,72,37,17,76,41,27,29,39
21,61,10,65,0,57,80,33,58
24,20,98,83,48,11,87,31,51
80,8,76,48,95,64,17,43,94
97,69,46,64,20,79,63,4,34
60,14,28,37,24,67,62,90,45
69,27,66,19,94,84,74,49,79
50,7,48,35,3,94,67,45,8
8,83,82,56,80,76,16,86,66
61,52,41,87,31,89,8,60,16
82,10,31,47,9,74,26,84,44
30,80,52,98,46,7,93,37,70
5,28,84,11,33,8,35,84,35
80,32,92,30,51,48,20,23,16
79,14,24,71,46,18,34,52,78
68,96,32,15,92,59,93,88,35
79,9,15,74,12,97,53,29,53
47,57,30,98,29,43,34,60,38
65,6,12,38,36,35,62,77,50
94,70,53,21,6,97,43,58,95
33,82,67,1,53,56,47,72,42
59,53,87,96,50,95,55,8,70
43,41,96,57,19,11,87,45,72
30,20,98,31,27,36,29,83,70
97,52,38,2,95,56,6,63,69
66,46,83,3,38,63,1,98,86
74,89,55,44,7,49,59,7,40
48,87,39,3,20,29,17,19,27
13,24,7,66,67,4,83,26,12
57,23,81,38,54,70,92,39,68
44,71,92,0,75,97,29,49,91
18,4,30,81,35,17,45,54,77
3,73,81,52,40,45,5,73,74
14,61,54,1,21,28,67,35,65
25,25,72,78,32,40,75,83,79
62,10,45,27,53,65,1,92,54
14,20,36,94,59,33,48,95,66
53,42,93,19,36,83,48,50,0
65,90,35,96,81,84,34,98,14
35,62,26,75,60,92,89,34,98
91,15,40,33,10,89,54,14,82
72,6,88,10,9,23,94,12,5
57,61,81,8,35,50,66,35,2
24,67,63,98,37,17,57,17,49
43,86,32,49,58,1,31,44,14
18,27,94,20,49,10,0,51,79
41,78,63,6,86,4,87,87,29
57,77,95,30,20,10,40,14,65
68,3,50,13,15,85,29,27,47
95,96,82,61,34,26,26,9,77
88,2,77,51,54,32,30,26,23
22,58,6,23,66,18,22,55,21
91,8,52,11,68,2,64,3,53
94,96,66,65,97,52,97,37,70
75,84,8,46,48,97,62,62,21
28,32,30,61,48,18,39,75,77
0,27,33,42,67,45,69,74,7
29,42,36,80,12,31,81,59,51
72,91,55,51,37,43,25,10,96
39,12,44,26,73,10,22,65,18
59,2,59,1,53,44,77,43,3
5,7,15,93,0,42,98,28,56
84,58,8,80,75,65,9,20,2
48,46,37,15,34,68,30,48,44
62,4,71,70,98,91,79,63,38
92,10,69,71,54,4,5,47,21
94,42,24,93,9,64,55,54,24
95,85,68,90,94,45,54,54,78
45,11,28,43,95,3,45,46,47
26,68,33,36,82,57,47,81,73
21,80,5,79,78,29,12,56,18
81,73,80,63,14,85,27,73,87
93,14,93,85,43,29,13,31,61
45,87,17,1,11,85,43,12,58
91,66,69,29,16,75,28,56,50
65,54,49,31,52,12,13,84,13
83,9,44,67,89,68,52,65,0
16,1,21,51,67,38,67,82,65
65,85,42,54,70,6,80,73,98
90,97,1,38,60,7,5,68,86
88,20,33,45,55,23,6,26,93
72,94,14,25,76,59,87,61,53
49,66,53,2,56,83,71,53,62
24,90,96,74,31,44,81,35,4
75,40,78,19,65,6,43,61,84
88,21,64,75,50,55,65,6,20
24,14,3,49,87,3,85,96,4
54,62,14,39,19,3,88,28,26
31,75,53,58,20,34,85,55,83
19,65,14,85,51,94,98,64,60
61,12,50,45,1,31,11,50,76
18,43,22,96,37,68,8,60,23
48,49,63,87,12,58,92,82,68
77,71,35,16,80,62,44,98,98
50,69,57,52,43,42,50,1,36
19,62,26,33,56,12,69,8,57
89,65,57,96,38,89,91,56,1
63,34,87,44,9,5,56,23,65
48,36,70,11,49,33,8,95,8
1,70,61,42,75,98,29,7,69
60,55,71,96,46,89,62,43,83
48,41,8,62,45,28,50,73,84
61,2,87,49,67,61,94,35,43
32,45,12,59,63,77,80,3,29
87,16,96,53,20,73,69,48,61
28,71,84,27,95,62,44,45,68
42,83,72,74,67,22,77,79,91
44,31,65,25,50,65,53,97,1
20,17,4,83,68,42,9,49,18
21,4,38,84,37,91,3,22,48
60,55,72,19,52,51,67,94,46
55,48,5,5,74,61,32,64,7
16,48,15,26,91,95,58,90,82
39,20,39,5,31,71,1,79,48
97,51,85,89,6,70,44,25,38
64,57,63,51,98,44,20,86,50
49,32,81,64,53,15,16,15,83
60,63,80,81,80,92,39,45,33
59,82,9,16,87,1,23,74,4
22,60,28,37,1,60,89,30,98
77,3,36,64,50,96,27,97,23
47,58,89,40,62,7,73,78,78
61,85,76,82,79,98,68,17,3
54,48,72,98,12,40,72,83,93
49,47,13,60,75,8,81,87,76
4,10,94,28,76,97,43,21,65
7,77,25,69,4,3,25,73,14
92,38,23,55,53,27,42,79,54
25,69,63,36,20,76,21,46,51
6,52,32,19,57,80,45,24,66
35,62,86,14,72,60,17,95,71
86,50,1,72,79,71,84,47,51
94,24,67,5,69,39,76,91,82
18,52,15,32,36,46,38,1,65
63,75,54,28,5,97,42,74,61
18,60,25,11,51,53,19,31,68
94,14,53,0,11,44,78,84,69
62,74,50,96,61,15,17,39,90
79,49,21,89,87,79,24,84,34
95,26,45,37,4,59,67,68,27
28,83,85,52,85,81,86,62,62
76,68,86,19,46,26,24,84,75
70,10,6,86,95,85,35,3,70
95,71,56,63,11,44,57,72,12
18,56,16,26,94,38,75,92,74
42,17,76,13,39,94,4,18,56
64,28,2,14,88,53,86,55,82
62,72,94,97,18,42,35,21,93
42,85,2,56,96,23,9,56,61
3,54,70,1,86,45,29,51,66
19,18,37,44,93,53,80,74,43
40,37,41,61,68,19,56,65,41
78,36,44,68,55,90,84,81,23
2,28,74,45,66,6,78,97,23
41,94,98,94,19,34,10,40,38
11,67,24,63,61,20,27,0,17
36,52,68,1,80,55,77,54,3
94,51,8,81,38,29,37,49,50
91,77,45,7,2,25,82,21,30
8,29,58,70,69,16,13,16,92
55,47,29,4,49,74,2,16,87
37,50,37,81,40,23,98,91,61
34,57,47,54,31,27,39,26,57
74,26,0,73,71,84,68,38,4
97,0,24,21,19,22,33,59,23
51,68,58,86,57,43,95,34,48
75,19,1,60,5,57,15,0,78
3,68,57,87,26,35,83,17,1
18,51,93,34,12,65,13,74,23
48,66,68,31,34,0,33,18,64
9,33,0,60,46,54,36,20,39
61,94,46,42,98,95,65,37,54
51,64,89,79,70,23,8,16,75
66,67,53,24,94,96,83,47,10
6,32,42,4,11,18,34,98,98
5,45,59,17,72,41,92,73,56
94,53,20,53,30,80,17,94,15
47,75,43,8,68,14,95,83,46
40,13,52,2,6,36,98,47,23
2,55,52,12,96,84,29,41,10
71,38,34,34,29,87,60,34,43
98,60,33,48,33,64,15,25,19
78,40,94,45,82,14,29,66,37
62,92,95,50,64,84,15,77,61
4,66,20,84,80,27,34,72,86
16,34,81,24,33,66,91,40,96
10,82,79,53,48,40,56,7,9
46,0,49,43,89,20,37,70,40
18,26,47,17,25,56,62,58,87
43,50,4,20,6,95,14,66,90
49,64,54,18,23,29,87,15,73
92,14,28,73,90,47,41,12,98
52,87,78,2,46,27,79,58,90
18,47,39,36,1,51,66,65,82
7,26,25,52,37,65,70,38,58
67,83,77,54,20,29,69,40,13
34,90,74,0,69,96,3,10,83
95,81,56,77,6,93,58,70,74
13,76,73,43,19,4,55,50,22
4,45,11,13,27,17,70,61,93
90,55,45,76,93,87,30,2,40
64,74,83,74,91,19,51,43,66
77,20,87,88,1,23,43,96,37
17,32,29,11,83,83,53,48,28
44,72,9,45,69,83,75,70,76
97,4,13,28,77,58,39,55,32
7,95,8,62,73,88,70,89,40
66,17,41,42,97,61,27,26,4
71,24,25,90,86,64,5,96,25
96,24,5,22,74,77,48,39,20
2,0,40,29,27,50,26,65,11
9,88,74,47,88,87,62,31,62
96,54,94,88,28,38,39,20,38
29,24,17,25,24,80,1,25,13
50,28,45,59,29,90,74,62,76
71,10,1,72,41,21,92,76,47
79,50,61,5,90,91,38,98,89
15,30,96,16,34,61,40,85,1
73,40,6,49,14,88,46,56,4
46,53,26,14,49,98,59,87,1
49,67,57,57,11,4,34,58,6
26,56,69,62,58,73,51,8,53
92,55,32,16,0,77,30,75,50
96,33,7,93,95,58,4,55,88
74,88,21,0,44,89,78,64,96
6,49,43,3,33,81,91,20,87
17,13,88,78,50,23,81,8,25
36,84,35,95,74,32,58,64,81
44,2,1,97,49,61,13,75,87
62,22,15,81,13,5,97,76,42
60,76,87,44,74,77,79,82,34
87,49,14,46,5,16,46,35,98
52,43,64,28,57,88,49,7,65
9,71,15,40,1,65,59,47,96
0,39,77,28,4,68,90,17,37
36,69,46,76,77,41,45,15,37
96,48,3,46,96,68,50,33,31
52,76,87,45,14,59,61,14,22
32,65,95,46,89,55,45,91,80
76,41,5,81,35,74,21,86,60
68,8,6,38,67,59,11,80,76
68,98,19,0,7,77,30,8,74
10,93,31,38,74,12,72,72,12
53,63,18,4,83,87,71,13,40
61,58,82,97,68,62,77,76,33
98,16,2,78,55,66,76,55,86
44,92,19,66,13,23,92,24,72
40,96,87,62,37,79,82,1,75
84,56,38,16,72,57,12,66,5
90,51,13,88,67,27,31,89,80
2,86,9,37,22,58,74,9,61
18,30,31,18,93,38,3,21,73
0,91,42,2,85,33,31,72,32
76,7,22,31,88,69,63,71,72
54,4,55,48,22,56,75,7,33
39,67,60,70,32,25,68,51,76
7,3,16,86,60,53,11,25,85
28,74,21,48,77,85,85,26,98
59,15,96,10,48,21,91,52,59
38,86,40,45,12,83,72,52,78
10,18,69,41,18,25,42,86,54
41,69,78,30,88,28,37,53,56
19,64,86,97,59,39,25,84,18
83,54,70,80,26,24,7,96,4
29,31,17,87,29,30,53,5,33
28,68,83,44,31,32,28,89,60
36,55,98,79,82,64,9,30,17
95,17,83,98,50,18,2,84,41
51,45,12,20,54,24,24,5,38
86,83,82,34,90,12,50,12,76
69,81,77,87,46,34,61,18,63
2,60,68,19,28,56,95,58,32
2,23,94,68,36,34,63,9,88
24,13,14,54,87,67,19,71,12
82,44,12,72,49,16,29,36,79
32,68,55,54,80,31,94,67,64
0,27,98,28,89,72,55,70,81
11,6,72,72,18,22,51,92,39
5,23,20,73,61,78,83,11,41
53,79,3,3,46,19,72,59,86
29,27,60,85,83,15,66,20,78
30,70,32,46,45,64,42,75,59
92,26,82,67,88,60,10,16,94
89,34,77,54,25,44,77,52,21
8,87,75,93,20,22,4,7,88
83,80,1,3,20,8,85,10,30
9,64,16,34,54,71,20,49,8
58,65,18,15,27,72,78,30,97
84,77,76,16,46,71,24,29,61
98,71,82,98,17,80,26,52,89
41,39,8,88,21,92,76,30,80
86,73,94,36,29,90,43,15,73
95,90,14,95,53,53,90,66,34
39,96,14,61,87,6,10,47,61
20,63,11,2,4,13,46,11,19
72,42,22,22,42,89,91,28,33
18,86,45,62,43,47,83,77,78
30,61,94,18,66,62,40,33,55
4,45,75,32,18,11,40,83,11
22,49,79,72,86,15,20,22,3
53,40,95,37,66,24,9,19,98
29,81,67,94,71,66,3,97,59
5,28,17,77,10,29,62,69,88
88,47,72,92,36,54,14,9,17
97,74,36,77,10,37,33,88,97
64,47,74,44,15,37,28,83,4
27,69,86,73,72,40,23,47,6
76,27,88,59,11,89,17,15,13
78,75,39,85,47,53,1,8,12
50,64,3,65,30,0,53,61,74
18,47,44,47,23,65,81,22,91
85,29,84,13,41,63,84,82,54
21,40,39,14,88,5,9,88,39
34,30,8,6,74,93,62,32,80
50,25,51,31,2,31,59,53,39
12,31,8,31,4,87,63,81,54
61,44,92,56,4,82,40,85,81
63,0,75,18,9,85,10,89,4
50,93,1,60,15,21,95,29,78
23,1,91,2,19,54,49,0,70
93,91,91,86,59,78,44,41,81
63,22,79,42,98,55,83,5,86
98,29,57,58,22,50,48,49,6
4,25,86,9,28,22,63,45,29
58,88,18,97,89,65,56,37,85
89,18,87,59,13,0,90,49,44
63,19,59,71,42,83,91,43,24
76,41,69,86,53,6,27,92,76
74,54,86,19,33,52,47,40,0
56,73,6,98,60,37,40,15,10
9,66,18,74,37,10,22,47,36
70,44,2,82,40,36,65,87,47
47,20,24,65,96,64,57,85,10
52,62,73,49,44,64,59,90,70
67,2,91,27,29,49,3,35,52
39,80,24,23,12,32,56,20,41
20,40,64,42,90,35,76,24,87
64,44,29,6,36,96,59,96,72
46,6,86,43,54,26,7,93,86
55,14,78,89,36,2,30,31,90
51,59,17,2,23,22,64,20,66
51,56,0,32,29,81,46,55,4
74,35,54,66,24,46,39,52,17
52,53,47,97,78,78,46,45,22
4,73,89,80,33,1,62,54,80
98,41,67,96,81,58,50,54,12
3,26,45,80,85,54,2,95,29
10,13,5,95,70,93,9,56,90
79,15,32,93,44,98,32,31,78
17,86,57,24,88,78,34,16,97
79,65,3,97,31,90,86,44,20
42,4,62,16,6,38,94,26,44
24,47,6,63,60,95,22,58,80
